ID,PlanReference,Location_x,Location_y,level,Strength,Dimensions_l,Dimensions_w,Dimensions_h,Liveload,TypeOfElement,RebarDiameterTop,RebarAmountTop,RebarDiameterBottom,RebarAmountBottom
41,I-N/13-15,2400,13200,1,C25/30,3600,1777,180,2,HC,12.5,0,12.5,6
42,I-N/16-18,2400,13200,1,C25/30,3600,1777,180,2,HC,12.5,0,12.5,6
43,I-N/19-21,2400,13200,1,C25/30,3600,1777,180,2,HC,12.5,0,12.5,6
44,I-N/22-24,2400,13200,1,C25/30,3600,1777,180,2,HC,12.5,0,12.5,6
45,I-L/25-32,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
46,I-L/33-40,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
47,I-N/41-44,2400,13200,1,C25/30,3600,1777,180,2,HC,12.5,0,12.5,6
48,I-N/44-46,2400,13200,1,C25/30,3600,1777,180,2,HC,12.5,0,12.5,6
49,I-N/47-49,2400,13200,1,C25/30,3600,1777,180,2,HC,12.5,0,12.5,6
50,I-N/50-52,2400,13200,1,C25/30,3600,1777,180,2,HC,12.5,0,12.5,6
51,I-L/53-60,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
52,I-L/61-68,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
53,I-N/69-71,2400,13200,1,C25/30,3600,1777,180,2,HC,12.5,0,12.5,6
54,I-N/72-74,2400,13200,1,C25/30,3600,1777,180,2,HC,12.5,0,12.5,6
55,I-N/75-77,2400,13200,1,C25/30,3600,1777,180,2,HC,12.5,0,12.5,6
56,I-N/78-80,2400,13200,1,C25/30,3600,1777,180,2,HC,12.5,0,12.5,6
57,I-L/81-86,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
58,I-L/87-92,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
59,E-H/1-6,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
60,E-H/7-12,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
61,E-H/13-18,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
62,E-H/19-24,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
63,E-H/25-32,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
64,E-H/33-40,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
65,E-H/41-46,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
66,E-H/47-52,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
67,E-H/53-60,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
68,E-H/61-68,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
69,E-H/69-74,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
70,E-H/75-80,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
71,E-H/81-86,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
72,E-H/87-92,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
73,A-D/1-6,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
74,A-D/7-12,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
75,A-D/13-18,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
76,A-D/19-24,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
77,A-D/25-32,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
78,A-D/33-40,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
79,A-D/41-46,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
80,A-D/47-52,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
81,A-D/53-60,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
82,A-D/61-68,2400,13200,1,C25/30,4800,2377,180,2,HC,12.5,0,12.5,8
83,A-D/69-74,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
84,A-D/75-80,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
85,A-D/81-86,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
86,A-D/87-92,2400,13200,1,C25/30,3600,2377,180,2,HC,12.5,0,12.5,8
